time,task_1,task_2,task_3,task_4,task_5,city,res,period,use_oracle,sched
0,0.0,0.0,0.0,0.0,0.0,phx-21-40,0.0,100,True,fair_dumb
1,0.0,0.0,0.0,0.0,0.0,phx-21-40,0.0,100,True,fair_dumb
2,0.0,0.0,0.0,0.0,0.0,phx-21-40,0.0,100,True,fair_dumb
3,0.0,0.0,0.0,0.0,0.0,phx-21-40,0.0,100,True,fair_dumb
4,0.0,0.0,0.0,0.0,0.0,phx-21-40,0.0,100,True,fair_dumb
5,0.0,0.0,0.0,0.0,0.0,phx-21-40,0.0,100,True,fair_dumb
6,0.0,0.0,0.0,0.0,0.0,phx-21-40,0.0,100,True,fair_dumb
7,0.0,0.0,0.0,0.0,0.0,phx-21-40,0.0,100,True,fair_dumb
8,0.0,0.0,0.0,0.0,0.0,phx-21-40,0.0,100,True,fair_dumb
9,0.0,0.0,0.0,0.0,0.0,phx-21-40,0.0,100,True,fair_dumb
10,0.0,0.0,0.0,0.0,0.0,phx-21-40,0.0,100,True,fair_dumb
11,0.0,0.0,0.0,0.0,0.0,phx-21-40,0.0,100,True,fair_dumb
12,0.0,0.0,0.0,0.0,0.0,phx-21-40,0.0,100,True,fair_dumb
13,0.0,0.0,0.0,0.0,0.0,phx-21-40,0.0,100,True,fair_dumb
14,0.0,0.0,0.0,0.0,0.0,phx-21-40,0.0,100,True,fair_dumb
15,0.0,0.0,0.0,0.0,0.0,phx-21-40,0.0,100,True,fair_dumb
16,0.0,0.0,0.0,0.0,0.0,phx-21-40,0.0,100,True,fair_dumb
17,0.0,0.0,0.0,0.0,0.0,phx-21-40,0.0,100,True,fair_dumb
18,0.0,0.0,0.0,0.0,0.0,phx-21-40,0.0,100,True,fair_dumb
19,0.0,0.0,0.0,0.0,0.0,phx-21-40,0.0,100,True,fair_dumb
20,0.0,0.0,0.0,0.0,0.0,phx-21-40,0.0,100,True,fair_dumb
21,0.0,0.0,0.0,0.0,0.0,phx-21-40,0.0,100,True,fair_dumb
22,0.0,0.0,0.0,0.0,0.0,phx-21-40,0.0,100,True,fair_dumb
