time,task_1,task_2,task_3,task_4,task_5,city,res,period,use_oracle,sched,num_cams
0,0.5119047619047619,0.6666666666666666,0.3571428571428571,0.5,0.4880952380952381,zurich_0,1,100,False,fair_dumb,1
1,0.5119047619047619,0.6666666666666666,0.3571428571428571,0.5,0.4880952380952381,zurich_0,1,100,False,fair_dumb,1
2,0.5119047619047619,0.6666666666666666,0.3571428571428571,0.5,0.4880952380952381,zurich_0,1,100,False,fair_dumb,1
3,0.5119047619047619,0.6666666666666666,0.3571428571428571,0.5,0.4880952380952381,zurich_0,1,100,False,fair_dumb,1
4,0.5119047619047619,0.6666666666666666,0.3571428571428571,0.5,0.4880952380952381,zurich_0,1,100,False,fair_dumb,1
5,0.5119047619047619,0.6666666666666666,0.3571428571428571,0.5,0.4880952380952381,zurich_0,1,100,False,fair_dumb,1
6,0.5119047619047619,0.6666666666666666,0.3571428571428571,0.5,0.4880952380952381,zurich_0,1,100,False,fair_dumb,1
7,0.5119047619047619,0.6666666666666666,0.3571428571428571,0.5,0.4880952380952381,zurich_0,1,100,False,fair_dumb,1
8,0.5119047619047619,0.6666666666666666,0.3571428571428571,0.5,0.4880952380952381,zurich_0,1,100,False,fair_dumb,1
9,0.5119047619047619,0.6666666666666666,0.3571428571428571,0.5,0.4880952380952381,zurich_0,1,100,False,fair_dumb,1
10,0.5119047619047619,0.6666666666666666,0.3571428571428571,0.5,0.4880952380952381,zurich_0,1,100,False,fair_dumb,1
11,0.5119047619047619,0.6666666666666666,0.3571428571428571,0.5,0.4880952380952381,zurich_0,1,100,False,fair_dumb,1
12,0.5119047619047619,0.6666666666666666,0.3571428571428571,0.5,0.4880952380952381,zurich_0,1,100,False,fair_dumb,1
13,0.5119047619047619,0.6666666666666666,0.3571428571428571,0.5,0.4880952380952381,zurich_0,1,100,False,fair_dumb,1
14,0.5119047619047619,0.6666666666666666,0.3571428571428571,0.5,0.4880952380952381,zurich_0,1,100,False,fair_dumb,1
15,0.5119047619047619,0.6666666666666666,0.3571428571428571,0.5,0.4880952380952381,zurich_0,1,100,False,fair_dumb,1
16,0.5119047619047619,0.6666666666666666,0.3571428571428571,0.5,0.4880952380952381,zurich_0,1,100,False,fair_dumb,1
17,0.5119047619047619,0.6666666666666666,0.3571428571428571,0.5,0.4880952380952381,zurich_0,1,100,False,fair_dumb,1
18,0.5119047619047619,0.6666666666666666,0.3571428571428571,0.5,0.4880952380952381,zurich_0,1,100,False,fair_dumb,1
19,0.6785714285714285,0.6666666666666666,0.3571428571428571,0.5,0.4880952380952381,zurich_0,1,100,False,fair_dumb,1
20,0.6785714285714285,0.6666666666666666,0.3571428571428571,0.5,0.4880952380952381,zurich_0,1,100,False,fair_dumb,1
21,0.6785714285714285,0.6666666666666666,0.3571428571428571,0.5,0.4880952380952381,zurich_0,1,100,False,fair_dumb,1
22,0.6785714285714285,0.6666666666666666,0.3571428571428571,0.5,0.4880952380952381,zurich_0,1,100,False,fair_dumb,1
23,0.6785714285714285,0.6666666666666666,0.5238095238095237,0.5,0.4880952380952381,zurich_0,1,100,False,fair_dumb,1
24,0.6785714285714285,0.6666666666666666,0.5238095238095237,0.5,0.4880952380952381,zurich_0,1,100,False,fair_dumb,1
25,0.6785714285714285,0.6666666666666666,0.5238095238095237,0.5,0.4880952380952381,zurich_0,1,100,False,fair_dumb,1
26,0.6785714285714285,0.6666666666666666,0.5238095238095237,0.5,0.4880952380952381,zurich_0,1,100,False,fair_dumb,1
27,0.6785714285714285,0.6666666666666666,0.5238095238095237,0.5,0.4880952380952381,zurich_0,1,100,False,fair_dumb,1
28,0.6785714285714285,0.6666666666666666,0.5238095238095237,0.5,0.4880952380952381,zurich_0,1,100,False,fair_dumb,1
29,0.6785714285714285,0.6666666666666666,0.5238095238095237,0.5,0.4880952380952381,zurich_0,1,100,False,fair_dumb,1
30,0.6785714285714285,0.6666666666666666,0.5238095238095237,0.5,0.4880952380952381,zurich_0,1,100,False,fair_dumb,1
31,0.6785714285714285,0.6666666666666666,0.5238095238095237,0.5,0.4880952380952381,zurich_0,1,100,False,fair_dumb,1
32,0.6785714285714285,0.6666666666666666,0.5238095238095237,0.5,0.4880952380952381,zurich_0,1,100,False,fair_dumb,1
33,0.6785714285714285,0.6666666666666666,0.5238095238095237,0.5,0.4880952380952381,zurich_0,1,100,False,fair_dumb,1
34,0.6785714285714285,0.6666666666666666,0.5238095238095237,0.5,0.4880952380952381,zurich_0,1,100,False,fair_dumb,1
35,0.6785714285714285,0.6666666666666666,0.5238095238095237,0.5,0.4880952380952381,zurich_0,1,100,False,fair_dumb,1
36,0.6785714285714285,0.6666666666666666,0.5238095238095237,0.5,0.4880952380952381,zurich_0,1,100,False,fair_dumb,1
37,0.6785714285714285,0.6666666666666666,0.5238095238095237,0.5,0.4880952380952381,zurich_0,1,100,False,fair_dumb,1
38,0.6785714285714285,0.6666666666666666,0.5238095238095237,0.5,0.4880952380952381,zurich_0,1,100,False,fair_dumb,1
39,0.6785714285714285,0.6666666666666666,0.5238095238095237,0.5,0.4880952380952381,zurich_0,1,100,False,fair_dumb,1
40,0.6785714285714285,0.6666666666666666,0.5238095238095237,0.5,0.4880952380952381,zurich_0,1,100,False,fair_dumb,1
41,0.6785714285714285,0.6666666666666666,0.5238095238095237,0.5,0.4880952380952381,zurich_0,1,100,False,fair_dumb,1
42,0.6785714285714285,0.6666666666666666,0.5238095238095237,0.5,0.4880952380952381,zurich_0,1,100,False,fair_dumb,1
43,0.6785714285714285,0.6666666666666666,0.5238095238095237,0.5,0.4880952380952381,zurich_0,1,100,False,fair_dumb,1
44,0.6785714285714285,0.6666666666666666,0.5238095238095237,0.5,0.4880952380952381,zurich_0,1,100,False,fair_dumb,1
45,0.6785714285714285,0.7857142857142857,0.5238095238095237,0.5,0.4880952380952381,zurich_0,1,100,False,fair_dumb,1
46,0.6785714285714285,0.7857142857142857,0.5238095238095237,0.5,0.4880952380952381,zurich_0,1,100,False,fair_dumb,1
47,0.6785714285714285,0.7857142857142857,0.5238095238095237,0.5,0.4880952380952381,zurich_0,1,100,False,fair_dumb,1
48,0.6785714285714285,0.7857142857142857,0.5238095238095237,0.5,0.4880952380952381,zurich_0,1,100,False,fair_dumb,1
49,0.6785714285714285,0.7857142857142857,0.5238095238095237,0.5,0.4880952380952381,zurich_0,1,100,False,fair_dumb,1
50,0.6785714285714285,0.7857142857142857,0.5238095238095237,0.5,0.4880952380952381,zurich_0,1,100,False,fair_dumb,1
51,0.6785714285714285,0.7857142857142857,0.5238095238095237,0.5,0.4880952380952381,zurich_0,1,100,False,fair_dumb,1
52,0.6785714285714285,0.7857142857142857,0.5238095238095237,0.5,0.4880952380952381,zurich_0,1,100,False,fair_dumb,1
53,0.6785714285714285,0.7857142857142857,0.5238095238095237,0.5,0.4880952380952381,zurich_0,1,100,False,fair_dumb,1
54,0.6785714285714285,0.7857142857142857,0.5238095238095237,0.5,0.4880952380952381,zurich_0,1,100,False,fair_dumb,1
55,0.6785714285714285,0.7857142857142857,0.5238095238095237,0.5,0.4880952380952381,zurich_0,1,100,False,fair_dumb,1
56,0.6785714285714285,0.7857142857142857,0.5238095238095237,0.5,0.4880952380952381,zurich_0,1,100,False,fair_dumb,1
57,0.6785714285714285,0.7857142857142857,0.5238095238095237,0.5,0.4880952380952381,zurich_0,1,100,False,fair_dumb,1
58,0.6785714285714285,0.7857142857142857,0.5238095238095237,0.5,0.4880952380952381,zurich_0,1,100,False,fair_dumb,1
59,0.6785714285714285,0.7857142857142857,0.5238095238095237,0.5,0.4880952380952381,zurich_0,1,100,False,fair_dumb,1
60,0.6785714285714285,0.7857142857142857,0.5238095238095237,0.5,0.4880952380952381,zurich_0,1,100,False,fair_dumb,1
61,0.6785714285714285,0.7857142857142857,0.5238095238095237,0.5,0.4880952380952381,zurich_0,1,100,False,fair_dumb,1
62,0.6785714285714285,0.7857142857142857,0.5238095238095237,0.5,0.4880952380952381,zurich_0,1,100,False,fair_dumb,1
63,0.6785714285714285,0.7857142857142857,0.5238095238095237,0.5,0.4880952380952381,zurich_0,1,100,False,fair_dumb,1
64,0.6785714285714285,0.7857142857142857,0.5238095238095237,0.5,0.4880952380952381,zurich_0,1,100,False,fair_dumb,1
65,0.6785714285714285,0.7857142857142857,0.5238095238095237,0.5,0.4880952380952381,zurich_0,1,100,False,fair_dumb,1
66,0.6785714285714285,0.7857142857142857,0.5238095238095237,0.5,0.4880952380952381,zurich_0,1,100,False,fair_dumb,1
67,0.6785714285714285,0.7857142857142857,0.5238095238095237,0.5,0.4880952380952381,zurich_0,1,100,False,fair_dumb,1
68,0.6785714285714285,0.7857142857142857,0.5238095238095237,0.5,0.4880952380952381,zurich_0,1,100,False,fair_dumb,1
69,0.6785714285714285,0.7857142857142857,0.5238095238095237,0.5,0.4880952380952381,zurich_0,1,100,False,fair_dumb,1
70,0.6785714285714285,0.7857142857142857,0.5238095238095237,0.5,0.4880952380952381,zurich_0,1,100,False,fair_dumb,1
71,0.6785714285714285,0.7857142857142857,0.5238095238095237,0.5,0.4880952380952381,zurich_0,1,100,False,fair_dumb,1
72,0.6785714285714285,0.7857142857142857,0.5238095238095237,0.5,0.4880952380952381,zurich_0,1,100,False,fair_dumb,1
73,0.6785714285714285,0.7857142857142857,0.5238095238095237,0.5,0.4880952380952381,zurich_0,1,100,False,fair_dumb,1
74,0.6785714285714285,0.7857142857142857,0.5238095238095237,0.5,0.4880952380952381,zurich_0,1,100,False,fair_dumb,1
75,0.6785714285714285,0.7857142857142857,0.5238095238095237,0.5,0.4880952380952381,zurich_0,1,100,False,fair_dumb,1
76,0.6785714285714285,0.7857142857142857,0.5238095238095237,0.5,0.4880952380952381,zurich_0,1,100,False,fair_dumb,1
77,0.6785714285714285,0.7857142857142857,0.5238095238095237,0.5,0.4880952380952381,zurich_0,1,100,False,fair_dumb,1
78,0.6785714285714285,0.7857142857142857,0.5238095238095237,0.5,0.4880952380952381,zurich_0,1,100,False,fair_dumb,1
79,0.6785714285714285,0.7857142857142857,0.5238095238095237,0.5,0.4880952380952381,zurich_0,1,100,False,fair_dumb,1
80,0.6785714285714285,0.7857142857142857,0.5238095238095237,0.5,0.4880952380952381,zurich_0,1,100,False,fair_dumb,1
81,0.6785714285714285,0.7857142857142857,0.5238095238095237,0.5,0.4880952380952381,zurich_0,1,100,False,fair_dumb,1
82,0.6785714285714285,0.7857142857142857,0.5238095238095237,0.5,0.4880952380952381,zurich_0,1,100,False,fair_dumb,1
83,0.6785714285714285,0.7857142857142857,0.5238095238095237,0.5,0.4880952380952381,zurich_0,1,100,False,fair_dumb,1
84,0.6785714285714285,0.7857142857142857,0.5238095238095237,0.5,0.4880952380952381,zurich_0,1,100,False,fair_dumb,1
85,0.6785714285714285,0.7857142857142857,0.5238095238095237,0.5,0.4880952380952381,zurich_0,1,100,False,fair_dumb,1
86,0.6785714285714285,0.7857142857142857,0.5238095238095237,0.5,0.4880952380952381,zurich_0,1,100,False,fair_dumb,1
87,0.6785714285714285,0.7857142857142857,0.5238095238095237,0.5,0.4880952380952381,zurich_0,1,100,False,fair_dumb,1
88,0.6785714285714285,0.7857142857142857,0.5238095238095237,0.5,0.4880952380952381,zurich_0,1,100,False,fair_dumb,1
89,0.6785714285714285,0.7857142857142857,0.5238095238095237,0.5,0.4880952380952381,zurich_0,1,100,False,fair_dumb,1
90,0.6785714285714285,0.7857142857142857,0.5238095238095237,0.5,0.4880952380952381,zurich_0,1,100,False,fair_dumb,1
91,0.6785714285714285,0.7857142857142857,0.5238095238095237,0.5,0.4880952380952381,zurich_0,1,100,False,fair_dumb,1
92,0.6785714285714285,0.7857142857142857,0.5238095238095237,0.5,0.4880952380952381,zurich_0,1,100,False,fair_dumb,1
93,0.6785714285714285,0.7857142857142857,0.5238095238095237,0.5,0.4880952380952381,zurich_0,1,100,False,fair_dumb,1
94,0.6785714285714285,0.7857142857142857,0.5238095238095237,0.5,0.4880952380952381,zurich_0,1,100,False,fair_dumb,1
