time,task_1,task_2,task_3,task_4,task_5,city,res,period,use_oracle,sched,error_rate
0,0.29233939704767553,0.32247747921753894,0.2953532052646619,0.3646707942553478,0.2983670134816482,aachen,1,100,True,fair_dumb,0
1,0.29233939704767553,0.32247747921753894,0.2953532052646619,0.3646707942553478,0.2983670134816482,aachen,1,100,True,fair_dumb,0
2,0.29233939704767553,0.32247747921753894,0.2953532052646619,0.3646707942553478,0.2983670134816482,aachen,1,100,True,fair_dumb,0
3,0.29233939704767553,0.32247747921753894,0.2953532052646619,0.3646707942553478,0.2983670134816482,aachen,1,100,True,fair_dumb,0
4,0.29233939704767553,0.32247747921753894,0.2953532052646619,0.3646707942553478,0.2983670134816482,aachen,1,100,True,fair_dumb,0
5,0.29233939704767553,0.32247747921753894,0.2953532052646619,0.3646707942553478,0.2983670134816482,aachen,1,100,True,fair_dumb,0
6,0.29233939704767553,0.32247747921753894,0.2953532052646619,0.3646707942553478,0.2983670134816482,aachen,1,100,True,fair_dumb,0
7,0.29233939704767553,0.32247747921753894,0.2953532052646619,0.3646707942553478,0.2983670134816482,aachen,1,100,True,fair_dumb,0
8,0.29233939704767553,0.32247747921753894,0.2953532052646619,0.3646707942553478,0.2983670134816482,aachen,1,100,True,fair_dumb,0
9,0.29233939704767553,0.32247747921753894,0.2953532052646619,0.3646707942553478,0.2983670134816482,aachen,1,100,True,fair_dumb,0
10,0.29233939704767553,0.32247747921753894,0.2953532052646619,0.3646707942553478,0.2983670134816482,aachen,1,100,True,fair_dumb,0
11,0.29233939704767553,0.32247747921753894,0.2953532052646619,0.3646707942553478,0.2983670134816482,aachen,1,100,True,fair_dumb,0
12,0.29233939704767553,0.32247747921753894,0.2953532052646619,0.3646707942553478,0.2983670134816482,aachen,1,100,True,fair_dumb,0
13,0.29233939704767553,0.32247747921753894,0.2953532052646619,0.3646707942553478,0.2983670134816482,aachen,1,100,True,fair_dumb,0
14,0.29233939704767553,0.32247747921753894,0.2953532052646619,0.3646707942553478,0.2983670134816482,aachen,1,100,True,fair_dumb,0
15,0.29233939704767553,0.32247747921753894,0.2953532052646619,0.3646707942553478,0.2983670134816482,aachen,1,100,True,fair_dumb,0
16,0.29233939704767553,0.32247747921753894,0.2953532052646619,0.3646707942553478,0.2983670134816482,aachen,1,100,True,fair_dumb,0
17,0.29233939704767553,0.32247747921753894,0.2953532052646619,0.3646707942553478,0.2983670134816482,aachen,1,100,True,fair_dumb,0
18,0.29233939704767553,0.32247747921753894,0.2953532052646619,0.3646707942553478,0.2983670134816482,aachen,1,100,True,fair_dumb,0
19,0.29233939704767553,0.32247747921753894,0.2953532052646619,0.3646707942553478,0.2983670134816482,aachen,1,100,True,fair_dumb,0
20,0.29233939704767553,0.32247747921753894,0.2953532052646619,0.3646707942553478,0.2983670134816482,aachen,1,100,True,fair_dumb,0
21,0.29233939704767553,0.32247747921753894,0.2953532052646619,0.3646707942553478,0.2983670134816482,aachen,1,100,True,fair_dumb,0
22,0.29233939704767553,0.32247747921753894,0.2953532052646619,0.3646707942553478,0.2983670134816482,aachen,1,100,True,fair_dumb,0
23,0.29233939704767553,0.32247747921753894,0.2953532052646619,0.3646707942553478,0.2983670134816482,aachen,1,100,True,fair_dumb,0
24,0.29233939704767553,0.32247747921753894,0.2953532052646619,0.3646707942553478,0.2983670134816482,aachen,1,100,True,fair_dumb,0
25,0.29233939704767553,0.32247747921753894,0.2953532052646619,0.3646707942553478,0.2983670134816482,aachen,1,100,True,fair_dumb,0
26,0.29233939704767553,0.32247747921753894,0.2953532052646619,0.3646707942553478,0.2983670134816482,aachen,1,100,True,fair_dumb,0
27,0.29233939704767553,0.32247747921753894,0.2953532052646619,0.3646707942553478,0.2983670134816482,aachen,1,100,True,fair_dumb,0
