time,task_1,task_2,task_3,task_4,task_5,city,res,period,use_oracle,sched
0,0.29233939704767553,0.32247747921753894,0.2953532052646619,0.3646707942553478,0.2983670134816482,aachen,1,100,True,fair_dumb
1,0.29233939704767553,0.32247747921753894,0.2953532052646619,0.3646707942553478,0.2983670134816482,aachen,1,100,True,fair_dumb
2,0.29233939704767553,0.32247747921753894,0.2953532052646619,0.3646707942553478,0.2983670134816482,aachen,1,100,True,fair_dumb
3,0.29233939704767553,0.32247747921753894,0.2953532052646619,0.3646707942553478,0.2983670134816482,aachen,1,100,True,fair_dumb
4,0.29233939704767553,0.32247747921753894,0.2953532052646619,0.3646707942553478,0.2983670134816482,aachen,1,100,True,fair_dumb
5,0.29233939704767553,0.32247747921753894,0.2953532052646619,0.3646707942553478,0.2983670134816482,aachen,1,100,True,fair_dumb
6,0.29233939704767553,0.32247747921753894,0.2953532052646619,0.3646707942553478,0.2983670134816482,aachen,1,100,True,fair_dumb
7,0.29233939704767553,0.32247747921753894,0.2953532052646619,0.3646707942553478,0.2983670134816482,aachen,1,100,True,fair_dumb
8,0.29233939704767553,0.32247747921753894,0.2953532052646619,0.3646707942553478,0.2983670134816482,aachen,1,100,True,fair_dumb
9,0.29233939704767553,0.32247747921753894,0.2953532052646619,0.3646707942553478,0.2983670134816482,aachen,1,100,True,fair_dumb
10,0.29233939704767553,0.32247747921753894,0.2953532052646619,0.3646707942553478,0.2983670134816482,aachen,1,100,True,fair_dumb
11,0.29233939704767553,0.32247747921753894,0.2953532052646619,0.3646707942553478,0.2983670134816482,aachen,1,100,True,fair_dumb
12,0.29233939704767553,0.32247747921753894,0.2953532052646619,0.3646707942553478,0.2983670134816482,aachen,1,100,True,fair_dumb
13,0.29233939704767553,0.32247747921753894,0.2953532052646619,0.3646707942553478,0.2983670134816482,aachen,1,100,True,fair_dumb
14,0.29233939704767553,0.32247747921753894,0.2953532052646619,0.3646707942553478,0.2983670134816482,aachen,1,100,True,fair_dumb
15,0.29233939704767553,0.32247747921753894,0.2953532052646619,0.3646707942553478,0.2983670134816482,aachen,1,100,True,fair_dumb
16,0.29233939704767553,0.32247747921753894,0.2953532052646619,0.3646707942553478,0.2983670134816482,aachen,1,100,True,fair_dumb
17,0.29233939704767553,0.32247747921753894,0.2953532052646619,0.3646707942553478,0.2983670134816482,aachen,1,100,True,fair_dumb
18,0.29233939704767553,0.32247747921753894,0.2953532052646619,0.3646707942553478,0.2983670134816482,aachen,1,100,True,fair_dumb
